lrate,l2_reg,n_epochs,loss
0.8598685544105663,0.9011009155634971,562.0,0.17400000000000004
0.5844923339256385,0.6613668153826738,1880.0,0.14139999999999997
0.22312292812950374,0.5028268621168215,964.0,0.11929999999999996
0.7504874389712489,0.48765274209353704,1233.0,0.1483
0.5755159892190295,0.7256075662489363,1171.0,0.13629999999999998
0.3846844377869497,0.38384109576578496,1509.0,0.15739999999999998
0.31853545815183326,0.4712187791043303,919.0,0.15490000000000004
0.5731432611410737,0.6275220803433886,1732.0,0.12680000000000002
0.7514668032549862,0.9812244126543992,373.0,0.10909999999999997
0.08484482578628816,0.6565426227729175,425.0,0.12180000000000002
0.28077236237244463,0.4054727077666559,1012.0,0.14649999999999996
0.13609082753844082,0.7115327100471411,63.0,0.10819999999999996
0.7848779521834036,0.9804784149577106,379.0,0.10519999999999996
0.6691974668916112,0.7663444051108981,687.0,0.13590000000000002
0.4746898440472086,0.5335551768282485,186.0,0.14339999999999997
0.7701766212686104,0.5996935850858337,644.0,0.1543
0.3045007731679493,0.7199962633708195,129.0,0.11180000000000001
0.34228407974120234,0.9840428768432656,811.0,0.15069999999999995
0.6114893777862498,0.8472929879022543,1931.0,0.15159999999999996
0.24647355671651716,0.6559921564391248,576.0,0.134
0.9266006153813869,0.05631502636248342,1461.0,0.20309999999999995
0.6018887519233206,0.9733346563024563,86.0,0.13470000000000004
0.29080374147974253,0.8385829442970746,170.0,0.13629999999999998
0.220015923658211,0.17821127297801698,219.0,0.1543
0.0562737622048789,0.6210660249657387,567.0,0.125
0.3035825787443548,0.6362921412535623,779.0,0.15449999999999997
0.4775804346894723,0.4264463030474097,445.0,0.1371
0.04314853727893919,0.39337518517294245,121.0,0.14429999999999998
0.2718062085261099,0.59342180611258,1795.0,0.15700000000000003
0.10233335135680222,0.6375176573967993,1137.0,0.15469999999999995
0.7761065855683164,0.5361777266047131,1671.0,0.15380000000000005
0.19056508584492227,0.3119671583260262,1320.0,0.1493
0.9915883513466464,0.2821712679432543,1311.0,0.1794
0.04847540882130763,0.16285762709980356,249.0,0.10860000000000003
0.1449775043211925,0.61184876892545,452.0,0.1894
0.45643776309438444,0.9024107610006196,598.0,0.17469999999999997
0.3479818460365576,0.0836627287906585,1790.0,0.16359999999999997
0.9075734439106989,0.44104285020811096,1021.0,0.14270000000000005
0.4309915722235913,0.3469999994186598,717.0,0.1683
0.6349957017127619,0.8342722982836074,302.0,0.11980000000000002
0.7353044079806215,0.915246845039373,222.0,0.137
0.8943699157351792,0.5481839177646638,612.0,0.18899999999999995
0.2630331195503003,0.11044479915766103,1262.0,0.1602
0.08236261229652042,0.8044841814378991,1222.0,0.11609999999999998
0.5866579683262341,0.6517299072415836,228.0,0.12719999999999998
0.6717051759925995,0.12391391883731895,1936.0,0.16049999999999998
0.18507945780606216,0.5653673143475144,778.0,0.1451
0.8813339271915027,0.3954241069946651,1574.0,0.13890000000000002
0.6752140917929839,0.560880989239304,608.0,0.18300000000000005
0.364846423602297,0.7197792854884897,605.0,0.13959999999999995
0.14218691599159927,0.07198915502668823,1765.0,0.14870000000000005
0.9630013038604156,0.12284662086649012,1882.0,0.19120000000000004
0.587958568978086,0.1143098522174677,516.0,0.21020000000000005
0.5840873821402304,0.9921188974173264,100.0,0.11180000000000001
0.32541753825162534,0.520025607039321,610.0,0.16779999999999995
0.662313132811172,0.6290007935981441,609.0,0.1644
0.7315102921775055,0.046364281439469024,273.0,0.1604
0.5086230833364491,0.7529557631137894,1714.0,0.14270000000000005
0.9993697041934072,0.20830903976407433,262.0,0.19179999999999997
0.8086678776726774,0.22267114468867588,824.0,0.21340000000000003
0.08870858234079337,0.17402320703006513,816.0,0.13360000000000005
0.4685130222428513,0.5163609351503551,248.0,0.125
0.8260604904523504,0.6595846393089355,1453.0,0.14739999999999998
0.785817104354687,0.09023453062851905,1977.0,0.14380000000000004
0.5891110344990746,0.4800142915253056,1590.0,0.14649999999999996
0.9049490642645601,0.3610618102003673,1181.0,0.15139999999999998
0.09052215880254844,0.7213296160775063,211.0,0.13570000000000004
0.5408824442777025,0.8932004469871138,338.0,0.13570000000000004
0.22478081290945584,0.08922369293349608,1756.0,0.17179999999999995
0.03094226158163793,0.6382855841178745,706.0,0.14039999999999997
0.8238315128607012,0.6616223789612661,982.0,0.1493
0.10322849852015803,0.06911981959561153,1569.0,0.11709999999999998
0.49634774484541566,0.7186682977898312,29.0,0.1986
0.16248727009394826,0.21980596405080322,1052.0,0.15269999999999995
0.8970186851904279,0.5276362088098898,1400.0,0.16300000000000003
